SalesID,SalesPrice
4274815,24542.741113936558
4274826,25770.32455163086
4274831,29888.5703163996
4274833,29563.417676849484
4274835,28650.26222119403
4274980,18261.882718867586
4275096,28938.972524504316
4275711,16891.90624756221
4275938,40427.05493391842
4275974,40032.24566366798
4276745,26117.404784247617
4276755,24850.842638882015
4276783,17082.490825673292
4276968,30216.783644875908
4277375,15989.219121232029
4277918,21840.57917902209
4278243,43228.11777398513
4278560,45495.45519679195
4278585,48709.38652865769
4278605,48060.058301107216
4279417,14831.28566197239
4279545,16445.97578249494
4279558,17050.022701310772
4279647,15090.097688560843
4279787,32477.95641707793
4280254,31259.66310723519
4280261,32633.623812530062
4280269,31259.66310723519
4280387,37503.695962475365
4280816,29541.067815116527
4280951,12735.476641328225
4280967,16733.932852068792
4280981,16933.616436028693
4281010,16146.608955205656
4281148,28103.072967569187
4281444,15070.569358955478
4281446,13992.612539571714
4282082,15110.25315810159
4282086,15235.305096563457
4282094,15221.336643141878
4282098,15083.836643141878
4282101,15381.738824111493
4282165,16312.558554266314
4282169,16312.558554266314
4282170,25414.81338979012
4282688,26725.514576464506
4283019,24435.947370805152
4283027,18685.52590651952
4283115,19906.111063848555
4283328,16482.35184912052
4283540,26199.444920683898
4283563,26893.39496170969
4283644,12003.84007943128
4283896,34959.506760063545
4283897,31754.90841266576
4284166,42927.5791588872
4284323,18297.242196877753
4284463,45422.3000548657
4284586,28225.440292918058
4284685,15368.234148193991
4285836,41224.411674603034
4285868,41827.313473565024
4286326,37033.52768023385
4286331,34990.1195407713
4286844,69815.49798708128
4287990,45618.56119940002
4287993,51684.64304840755
4288012,67486.98699054212
4288368,66453.46446010775
4288437,61342.467051317486
4288817,76964.09831048807
4288823,72260.4890287871
4288924,71157.24887556545
4289099,40217.24809653169
4289100,51663.24702220938
4289105,49257.41888984442
4290669,62780.770813156305
4290711,46176.524958230766
4291384,32142.62218741759
4291393,32142.62218741759
4291629,55031.81411834321
4291634,56390.47923767967
4291989,23009.12351628634
4292332,68861.18902538165
4292360,76015.5435842215
4292489,22485.517826267733
4292494,22590.627716377625
4292500,20721.968486986872
4292638,20810.11150077133
4292922,22039.96528104249
4293144,25430.851632242888
4293743,11861.982803810399
4293747,11181.868359458096
4294223,63341.30633986924
4294433,53376.841851926016
4294505,25254.065247997063
4294701,74293.26717329369
4294924,71276.87159573528
4295041,48375.7317285183
4295047,39737.37569559783
4295181,39216.301034964345
4295201,57607.371922667975
4295202,42957.7392247761
4295212,57607.371922667975
4295951,61795.43271883346
4295962,67983.29425746271
4296045,71407.76283353791
4296384,25363.713017597034
4296544,50619.31922464576
4296553,39697.420571568844
4296561,36014.16611113849
4296714,23766.215887710383
4296754,77054.59532534485
4296762,76036.93943956397
4296777,74314.9800265831
4296937,68263.88461013316
4296938,63861.728027358346
4297025,78429.63273077793
4297030,75924.51001683727
4297417,72429.67695235834
4297442,75509.47739239389
4297547,17485.85585774305
4297561,21398.2971524781
4298119,56467.374732684206
4298148,77269.13051442048
4298165,33303.12004247472
4298236,25974.487761235283
4298467,22054.364018387838
4298468,21712.69725821564
4298487,21761.597808698836
4298488,21559.834164137377
4298675,24452.705954445024
4298676,22839.775388418777
4298687,24884.572324121957
4298963,25858.066451737115
4299065,25884.312733363204
4299362,18342.763241230732
4299374,48649.659480643095
4299706,58875.325574858034
4299840,9642.305753549286
4300136,33461.464857058694
4300137,31822.218368441332
4300245,40793.0032585019
4300714,31844.3360783612
4300924,16042.695875965708
4301144,27164.331629336557
4301150,40915.096949890445
4301208,57637.361755943006
4301628,71688.42951375894
4301720,11261.931194971396
4301724,10816.662124537344
4302437,9791.282259154188
4302509,75911.97929929548
4303647,60279.38382889041
4303674,56008.33960689078
4303907,11506.530567906682
4303919,10422.873096771222
4303999,63599.32741278331
4304301,78862.61073505778
4304825,38035.73636668432
4304827,29679.92115177377
4304963,8758.771109578063
4305132,62254.58476400853
4305140,68254.36507163287
4305249,9552.000247076196
4305267,9493.543131275332
4305316,11622.693546675577
4305391,11450.2300008804
4306330,28689.408644384937
4306772,69788.15418440412
4307058,35466.35444378033
4307219,54207.22882030586
4307332,25983.092943106734
4307356,44707.57223515863
4307366,23805.775502168668
4307367,23815.912056790512
4307933,18358.3219675545
4308370,16527.838926800323
4309548,64271.894467827165
4310375,11076.904704638113
4310436,22164.528015693453
4310490,17980.68047920282
4310677,56387.87213633109
4310923,32526.737832751416
4311125,22514.906796473653
4311132,13968.443729984418
4311270,23605.46998457289
4311349,13541.511216328141
4311588,28372.613377728507
4311763,43993.22033224559
4311772,46213.43113172303
4311815,57345.89191091416
4311967,24494.17703980388
4311968,23907.887217493833
4311973,24351.467023104888
4312078,50233.53762111212
4312082,38540.69036957195
4312117,49987.124226689295
4312550,49180.50967460696
4312551,47756.34044792505
4312552,48569.358554786406
4312605,58307.450251094786
4313048,57106.0613622059
4313072,35497.61288642387
4313083,35712.61288642387
4313086,35712.61288642387
4313096,43004.07372641119
4313112,57469.60841456874
4313113,57118.058872295995
4313251,14871.55831911877
4313273,24627.749165072113
4313343,43785.33524729056
4313366,65473.288486381505
4313471,48380.41524423076
4313963,31392.01181220329
4314012,30997.646141011628
4314023,32963.16400586428
4314024,30997.646141011628
4314109,20515.19455840764
4314149,11004.840330611716
4314159,11493.9259551508
4314160,11074.325624729363
4314541,23989.107637265406
4314610,19980.81975907005
4314611,19980.81975907005
4314720,33993.73784944547
4314725,36441.35374253929
4314727,30447.074473920784
4314814,57563.57270028584
4315157,64330.5943328295
4315158,56527.051381871934
4315167,66355.32086323979
4315221,72569.48036053033
4315589,58444.46082727042
4316069,52547.23579080075
4316392,65572.359571049
4316477,28443.04184256791
4316635,33568.50528971037
4316647,24580.259227043913
4316688,25217.384747880817
4316916,9779.74033481783
4316920,9637.960546559134
4316921,9637.960546559134
4317459,10327.723153221832
4317644,31564.858412385423
4318172,10682.582323641487
4318381,9885.341637609683
4318650,29358.917042273046
4318691,13630.586639530058
4318721,22004.948527099263
4318722,22004.948527099263
4318743,23099.34793794169
4318746,21127.250487668884
4318773,22621.035631035633
4319291,37043.35508933735
4319305,36949.55167053393
4319308,36888.06908647928
4319319,37061.17988193383
4319325,36888.06908647928
4319329,38317.43565740834
4319332,35122.267184186945
4319339,35161.63772683874
4319345,36612.77484946629
4319371,24220.049430796844
4319407,11389.572879090294
4319441,12890.591999001357
4319485,13366.162996755662
4319490,15739.431466450498
4319529,13306.948493411013
4319579,14032.607482620351
4319584,14032.607482620351
4319645,13909.3870176339
4319669,14400.056790813265
4319768,15570.880159841754
4319847,17192.191530112083
4320025,19040.649488051644
4320028,18466.781410693304
4320029,18171.68917973114
4320122,19612.11029693131
4320193,18939.493950964137
4320212,19472.107942259838
4320575,23003.45027043605
4320584,23315.627436447954
4320915,23761.27802645177
4320928,22989.718992308004
4320929,22956.718315329566
4320930,22972.010116471243
4321032,23737.05411793584
4321040,23246.649927068956
4321056,22732.117418706148
4321263,19258.931676822056
4321307,20100.259442301332
4321358,19728.998114120357
4321420,22925.631916511848
4321475,21371.090020499367
4321748,23359.949152087327
4321769,24070.18667472663
4321814,23793.76783315154
4322339,18720.472573790586
4322398,20327.621767480832
4323066,53246.783543415215
4323113,59072.956684119636
4323217,62590.32395500664
4323382,15216.938252309812
4323706,23472.230349715643
4323922,46219.1752748759
4323996,51846.31226982539
4324084,52881.74302433678
4324085,60065.72127525252
4324248,61094.04512191025
4324250,60931.77239463752
4324505,75361.00780249378
4324637,18403.05883951584
4324669,14068.547909027984
4324711,18399.65956304851
4324791,24423.368610432375
4324834,29383.897290754692
4325039,57199.15560243847
4325230,33985.16393814607
4325466,74015.3851428825
4325637,21763.70928839733
4325987,22844.53378769923
4325988,22844.53378769923
4326147,16069.93453373112
4326150,26627.175448400107
4326233,15405.120877926282
4326437,12241.140845101721
4326699,18433.869531121207
4326700,18433.869531121207
4329901,34836.57018971657
4330204,15583.285636577046
4331970,12367.807523899686
4331992,13772.42805854099
4332248,14332.300150048963
4333483,19626.391952963404
4333649,18522.56162182289
4333858,23893.463406541
4334240,46696.125132822126
4334319,33918.779951330725
4335058,22391.615911855166
4335121,32160.15462736438
4335122,27972.057429788565
4335126,32372.12370726109
4335530,75898.01766578104
4335531,75898.01766578104
4335620,61073.07876351235
4335883,62186.92052840948
4335931,57407.21361525684
4336204,58026.56777356983
4338675,83663.74067720454
4338677,83663.74067720454
4346657,29681.95498509488
4347823,76666.5510953618
4347826,76408.6250301989
4347828,76666.5510953618
4347926,14346.7830283107
4348340,49365.129830301536
4348342,49365.129830301536
4348984,78753.0448417148
4349003,80094.19270464477
4349362,38311.89291449846
4349834,24244.56357815199
4349885,24240.8342728337
4351836,64356.94152448069
4351867,45382.089353661046
4351918,35560.03025748405
4352532,44051.35371034747
4352646,38919.943405246726
4352753,52850.755138200686
4352787,73492.5346193736
4353038,15184.31517082204
4353103,38180.02453643708
4353104,36660.44522664299
4353105,38180.02453643708
4353240,30237.371742249838
4353242,29934.828399477195
4353290,39666.888765356154
4353529,42087.49609727648
4353777,32129.82521568773
4353789,27941.15804279784
4353975,37841.49107049239
4353982,31007.141828038082
4353983,30496.57228519058
4354007,57577.81670841413
4354008,53384.665655337085
4354273,21868.237896280407
4354444,53729.54138214297
4354785,37240.49932770618
4354842,25916.983832247475
4355716,32739.459285342506
4355725,32925.68764032086
4356277,16885.194499429017
4356291,22057.62054648568
4356663,63303.34354564423
4356667,45926.43614919437
4356986,22264.377001272074
4357080,70466.99825325505
4357256,25365.807352537948
4358068,26884.11836137737
4358383,18296.48323889896
4358578,30505.6130560777
4358750,67304.51770038312
4358832,23511.69342836816
4358845,23511.69342836816
4358846,23538.77296851755
4359132,36026.65713605056
4359152,31122.205454396822
4359169,58645.07764522153
4359825,53698.02240624657
4359874,42595.83436585129
4359883,54508.636896943775
4359885,43165.762626812655
4359917,33054.435433363935
4359919,55185.44245249934
4359937,15906.75018754965
4360167,16508.841565211536
4360242,40458.139694713616
4360344,22487.279482422025
4360989,38384.90390983715
4361131,15521.068282429307
4361480,32227.593382548403
4361518,73256.98306016522
4361797,33932.39225235548
4361902,47749.5136256717
4362065,63960.316605887245
4362139,59987.13577229444
4362237,62973.67494892606
4362238,62973.67494892606
4362276,66900.25089832125
4362801,14632.080644909787
4362802,14632.080644909787
4363091,75878.97816132988
4363093,75878.97816132988
4363646,72438.77299926893
4363907,69975.28835467981
4363919,22057.920868905778
4363920,22243.008588204022
4363925,24918.647557507855
4363933,26045.837545650927
4363939,25430.29767294194
4363941,26017.52825077913
4363942,26017.52825077913
4364082,19717.24378732059
4364085,19717.24378732059
4364522,27284.88009979786
4364527,27284.88009979786
4364552,21195.12367475361
4366781,29175.628731433688
4366809,27845.20341226756
4367025,24013.434651272786
4367062,15818.771210253157
4367110,26937.838503567105
4367120,37134.95959084774
4367122,36573.94768608584
4367162,65936.54040982918
4367177,16522.074781681727
4367342,55800.159251403275
4367353,65884.23946280054
4367401,52404.02987224604
4367475,71734.21274980305
4367538,29826.079810631614
4367540,29826.079810631614
4367572,35051.417284406416
4367573,35051.417284406416
4367578,35048.1486962694
4367628,31546.442730880233
4367635,41548.354802516165
4367638,48727.7410134361
4367659,53397.96799294887
4369537,13393.86560280927
4369540,15460.37445618593
4369542,12861.479945875977
4369543,16874.106739071172
4369708,17529.611879471056
4369712,15201.39935055807
